ID,RUN_ID,UNIX_TIME,TOPIC,MESSAGE
89,2,1730273248.99055,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":26,""ec"":57,""ph"":10,""nitrogen"":1,""phosphorus"":9,""potassium"":6,""batteryVoltage"":4.0997,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
90,2,1730273253.98496,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":21,""ec"":45,""ph"":9,""nitrogen"":2,""phosphorus"":9,""potassium"":12,""batteryVoltage"":4.0997,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
91,2,1730273258.98934,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":29,""ec"":24,""ph"":1,""nitrogen"":3,""phosphorus"":7,""potassium"":2,""batteryVoltage"":4.0997,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
92,2,1730273263.989,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":22,""ec"":20,""ph"":2,""nitrogen"":2,""phosphorus"":3,""potassium"":11,""batteryVoltage"":4.0986,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
93,2,1730273268.98627,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":21,""ec"":71,""ph"":5,""nitrogen"":4,""phosphorus"":2,""potassium"":8,""batteryVoltage"":4.0997,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
94,2,1730273273.98679,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":21,""ec"":70,""ph"":8,""nitrogen"":2,""phosphorus"":6,""potassium"":5,""batteryVoltage"":4.0975,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
95,2,1730273278.98526,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":26,""ec"":29,""ph"":6,""nitrogen"":1,""phosphorus"":9,""potassium"":11,""batteryVoltage"":4.0975,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
96,2,1730273283.98477,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":32,""ec"":65,""ph"":2,""nitrogen"":3,""phosphorus"":4,""potassium"":11,""batteryVoltage"":4.0975,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
97,2,1730273288.99692,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":24,""ec"":77,""ph"":0,""nitrogen"":2,""phosphorus"":6,""potassium"":10,""batteryVoltage"":4.0986,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
98,2,1730273293.98844,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":26,""ec"":40,""ph"":4,""nitrogen"":1,""phosphorus"":6,""potassium"":14,""batteryVoltage"":4.100801,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
99,2,1730273298.98705,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":33,""ec"":72,""ph"":10,""nitrogen"":0,""phosphorus"":2,""potassium"":13,""batteryVoltage"":4.0986,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
100,2,1730273303.98877,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":22,""ec"":69,""ph"":3,""nitrogen"":1,""phosphorus"":3,""potassium"":13,""batteryVoltage"":4.0964,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
101,2,1730273309.17906,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":32,""ec"":48,""ph"":10,""nitrogen"":0,""phosphorus"":5,""potassium"":11,""batteryVoltage"":4.0986,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
102,2,1730273313.98582,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":26,""ec"":42,""ph"":1,""nitrogen"":3,""phosphorus"":5,""potassium"":0,""batteryVoltage"":4.1019,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
103,2,1730273318.99196,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":23,""ec"":87,""ph"":1,""nitrogen"":0,""phosphorus"":5,""potassium"":1,""batteryVoltage"":4.0986,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
104,2,1730273324.00653,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":27,""ec"":74,""ph"":6,""nitrogen"":2,""phosphorus"":0,""potassium"":6,""batteryVoltage"":4.0975,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
105,2,1730273328.99424,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":20,""ec"":45,""ph"":7,""nitrogen"":1,""phosphorus"":8,""potassium"":9,""batteryVoltage"":4.0975,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
106,2,1730273333.99497,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":20,""ec"":60,""ph"":1,""nitrogen"":3,""phosphorus"":8,""potassium"":6,""batteryVoltage"":4.0975,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
107,2,1730273338.98607,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":28,""ec"":37,""ph"":0,""nitrogen"":2,""phosphorus"":1,""potassium"":1,""batteryVoltage"":4.0975,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
108,2,1730273343.9863,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":28,""ec"":14,""ph"":9,""nitrogen"":2,""phosphorus"":2,""potassium"":0,""batteryVoltage"":4.0964,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
109,2,1730273348.98878,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":28,""ec"":92,""ph"":12,""nitrogen"":4,""phosphorus"":5,""potassium"":5,""batteryVoltage"":4.0964,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
110,2,1730273353.98745,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":29,""ec"":30,""ph"":2,""nitrogen"":2,""phosphorus"":4,""potassium"":6,""batteryVoltage"":4.0975,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
111,2,1730273358.9856,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":32,""ec"":55,""ph"":6,""nitrogen"":0,""phosphorus"":7,""potassium"":5,""batteryVoltage"":4.0953,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
112,2,1730273363.98639,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":27,""ec"":55,""ph"":8,""nitrogen"":2,""phosphorus"":5,""potassium"":11,""batteryVoltage"":4.0953,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
113,2,1730273369.0373,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":25,""ec"":11,""ph"":6,""nitrogen"":2,""phosphorus"":6,""potassium"":1,""batteryVoltage"":4.0953,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
114,2,1730273373.98638,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":22,""ec"":86,""ph"":0,""nitrogen"":4,""phosphorus"":2,""potassium"":12,""batteryVoltage"":4.0964,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
115,2,1730273379.02154,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":21,""ec"":49,""ph"":12,""nitrogen"":2,""phosphorus"":6,""potassium"":10,""batteryVoltage"":4.0997,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
116,2,1730273383.98641,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":24,""ec"":88,""ph"":6,""nitrogen"":3,""phosphorus"":5,""potassium"":5,""batteryVoltage"":4.0964,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
117,2,1730273388.98644,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":30,""ec"":75,""ph"":8,""nitrogen"":1,""phosphorus"":3,""potassium"":10,""batteryVoltage"":4.0964,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
118,2,1730273393.99521,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":31,""ec"":75,""ph"":13,""nitrogen"":2,""phosphorus"":1,""potassium"":8,""batteryVoltage"":4.0986,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
119,2,1730273398.9877,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":26,""ec"":3,""ph"":4,""nitrogen"":1,""phosphorus"":4,""potassium"":2,""batteryVoltage"":4.0964,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
120,2,1730273403.98677,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":23,""ec"":24,""ph"":5,""nitrogen"":0,""phosphorus"":3,""potassium"":7,""batteryVoltage"":4.0964,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
121,2,1730273408.98646,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":25,""ec"":90,""ph"":0,""nitrogen"":4,""phosphorus"":0,""potassium"":2,""batteryVoltage"":4.0975,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
122,2,1730273413.98724,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":34,""ec"":64,""ph"":13,""nitrogen"":3,""phosphorus"":8,""potassium"":12,""batteryVoltage"":4.0964,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
123,2,1730273418.99082,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":20,""ec"":72,""ph"":0,""nitrogen"":1,""phosphorus"":9,""potassium"":7,""batteryVoltage"":4.0909,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
124,2,1730273423.98693,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":23,""ec"":42,""ph"":11,""nitrogen"":4,""phosphorus"":8,""potassium"":6,""batteryVoltage"":4.0975,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
125,2,1730273428.98705,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":23,""ec"":89,""ph"":8,""nitrogen"":2,""phosphorus"":3,""potassium"":6,""batteryVoltage"":4.0964,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
126,2,1730273434.19569,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":34,""ec"":47,""ph"":2,""nitrogen"":2,""phosphorus"":9,""potassium"":13,""batteryVoltage"":4.0953,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
127,2,1730273438.98957,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":34,""ec"":84,""ph"":4,""nitrogen"":2,""phosphorus"":3,""potassium"":12,""batteryVoltage"":4.0975,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
128,2,1730273444.02571,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":29,""ec"":47,""ph"":3,""nitrogen"":0,""phosphorus"":7,""potassium"":2,""batteryVoltage"":4.0953,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
129,2,1730273449.16789,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":30,""ec"":10,""ph"":5,""nitrogen"":4,""phosphorus"":0,""potassium"":5,""batteryVoltage"":4.0953,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
130,2,1730273453.98825,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":20,""ec"":6,""ph"":12,""nitrogen"":3,""phosphorus"":6,""potassium"":13,""batteryVoltage"":4.0964,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
131,2,1730273458.98797,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":30,""ec"":14,""ph"":3,""nitrogen"":0,""phosphorus"":4,""potassium"":14,""batteryVoltage"":4.0975,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
132,2,1730273463.99118,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":30,""ec"":25,""ph"":12,""nitrogen"":2,""phosphorus"":5,""potassium"":11,""batteryVoltage"":4.0964,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
133,2,1730273468.98805,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":26,""ec"":22,""ph"":1,""nitrogen"":1,""phosphorus"":3,""potassium"":1,""batteryVoltage"":4.0975,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
134,2,1730273473.98798,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":32,""ec"":4,""ph"":11,""nitrogen"":1,""phosphorus"":4,""potassium"":11,""batteryVoltage"":4.0953,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
135,2,1730273478.98797,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":31,""ec"":65,""ph"":10,""nitrogen"":4,""phosphorus"":0,""potassium"":10,""batteryVoltage"":4.0942,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
136,2,1730273483.98811,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":26,""ec"":36,""ph"":0,""nitrogen"":3,""phosphorus"":5,""potassium"":9,""batteryVoltage"":4.0931,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
137,2,1730273488.98748,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":34,""ec"":38,""ph"":6,""nitrogen"":3,""phosphorus"":3,""potassium"":0,""batteryVoltage"":4.0953,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
138,2,1730273493.99518,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":33,""ec"":10,""ph"":1,""nitrogen"":2,""phosphorus"":0,""potassium"":1,""batteryVoltage"":4.0931,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
139,2,1730273498.98865,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":28,""ec"":78,""ph"":12,""nitrogen"":0,""phosphorus"":8,""potassium"":5,""batteryVoltage"":4.0964,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
140,2,1730273503.99154,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":34,""ec"":78,""ph"":12,""nitrogen"":2,""phosphorus"":4,""potassium"":9,""batteryVoltage"":4.0953,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
141,2,1730273508.98937,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":31,""ec"":10,""ph"":2,""nitrogen"":3,""phosphorus"":0,""potassium"":9,""batteryVoltage"":4.0953,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
142,2,1730273513.99017,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":20,""ec"":6,""ph"":5,""nitrogen"":4,""phosphorus"":5,""potassium"":0,""batteryVoltage"":4.0942,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
143,2,1730273518.99131,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":23,""ec"":42,""ph"":10,""nitrogen"":2,""phosphorus"":1,""potassium"":5,""batteryVoltage"":4.0931,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
144,2,1730273523.99125,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":27,""ec"":14,""ph"":0,""nitrogen"":0,""phosphorus"":7,""potassium"":3,""batteryVoltage"":4.0942,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
145,2,1730273528.99293,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":25,""ec"":30,""ph"":1,""nitrogen"":4,""phosphorus"":1,""potassium"":10,""batteryVoltage"":4.0931,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
146,2,1730273534.01201,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":31,""ec"":74,""ph"":7,""nitrogen"":0,""phosphorus"":8,""potassium"":1,""batteryVoltage"":4.0964,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
147,2,1730273538.9885,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":25,""ec"":36,""ph"":12,""nitrogen"":2,""phosphorus"":1,""potassium"":8,""batteryVoltage"":4.0942,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
148,2,1730273543.98886,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":20,""ec"":65,""ph"":3,""nitrogen"":0,""phosphorus"":8,""potassium"":5,""batteryVoltage"":4.0931,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
149,2,1730273549.42882,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":22,""ec"":17,""ph"":11,""nitrogen"":3,""phosphorus"":1,""potassium"":5,""batteryVoltage"":4.0953,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
150,2,1730273553.99846,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":31,""ec"":79,""ph"":10,""nitrogen"":3,""phosphorus"":9,""potassium"":4,""batteryVoltage"":4.0942,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
151,2,1730273559.01419,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":25,""ec"":56,""ph"":13,""nitrogen"":4,""phosphorus"":1,""potassium"":2,""batteryVoltage"":4.0942,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
152,2,1730273563.98905,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":23,""ec"":21,""ph"":6,""nitrogen"":4,""phosphorus"":2,""potassium"":14,""batteryVoltage"":4.092,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
153,2,1730273569.01561,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":23,""ec"":26,""ph"":13,""nitrogen"":2,""phosphorus"":7,""potassium"":3,""batteryVoltage"":4.0931,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
154,2,1730273573.98964,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":20,""ec"":16,""ph"":13,""nitrogen"":0,""phosphorus"":3,""potassium"":5,""batteryVoltage"":4.092,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
155,2,1730273578.99483,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":26,""ec"":11,""ph"":11,""nitrogen"":1,""phosphorus"":1,""potassium"":14,""batteryVoltage"":4.0931,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
156,2,1730273583.98998,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":34,""ec"":23,""ph"":7,""nitrogen"":4,""phosphorus"":6,""potassium"":4,""batteryVoltage"":4.0964,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
157,2,1730273588.98989,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":30,""ec"":52,""ph"":3,""nitrogen"":3,""phosphorus"":1,""potassium"":5,""batteryVoltage"":4.0942,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
158,2,1730273593.99794,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":30,""ec"":73,""ph"":8,""nitrogen"":1,""phosphorus"":1,""potassium"":5,""batteryVoltage"":4.0975,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
159,2,1730273598.99276,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":26,""ec"":16,""ph"":4,""nitrogen"":1,""phosphorus"":5,""potassium"":5,""batteryVoltage"":4.0953,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
160,2,1730273603.99338,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":28,""ec"":44,""ph"":11,""nitrogen"":2,""phosphorus"":5,""potassium"":11,""batteryVoltage"":4.0964,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
161,2,1730273608.99287,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":29,""ec"":36,""ph"":4,""nitrogen"":4,""phosphorus"":5,""potassium"":3,""batteryVoltage"":4.0942,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
162,2,1730273613.99036,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":27,""ec"":56,""ph"":9,""nitrogen"":1,""phosphorus"":9,""potassium"":7,""batteryVoltage"":4.0931,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
163,2,1730273619.23537,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":20,""ec"":32,""ph"":7,""nitrogen"":4,""phosphorus"":2,""potassium"":4,""batteryVoltage"":4.0942,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
164,2,1730273623.99237,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":30,""ec"":85,""ph"":0,""nitrogen"":1,""phosphorus"":6,""potassium"":5,""batteryVoltage"":4.0942,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
165,2,1730273628.98982,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":28,""ec"":13,""ph"":7,""nitrogen"":4,""phosphorus"":4,""potassium"":3,""batteryVoltage"":4.092,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
166,2,1730273633.99143,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":31,""ec"":94,""ph"":9,""nitrogen"":4,""phosphorus"":9,""potassium"":2,""batteryVoltage"":4.0942,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
167,2,1730273638.99705,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":31,""ec"":48,""ph"":5,""nitrogen"":3,""phosphorus"":8,""potassium"":14,""batteryVoltage"":4.0931,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
