ID,RUN_ID,UNIX_TIME,TOPIC,MESSAGE
357,3,1730275806.78459,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":20,""ec"":26,""ph"":0,""nitrogen"":2,""phosphorus"":6,""potassium"":4,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
358,3,1730275811.7785,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":23,""ec"":78,""ph"":13,""nitrogen"":0,""phosphorus"":5,""potassium"":7,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
359,3,1730275816.7779,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":32,""ec"":21,""ph"":13,""nitrogen"":4,""phosphorus"":3,""potassium"":8,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
360,3,1730275821.79044,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":24,""ec"":32,""ph"":13,""nitrogen"":0,""phosphorus"":1,""potassium"":9,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
361,3,1730275826.78513,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":24,""ec"":71,""ph"":6,""nitrogen"":3,""phosphorus"":5,""potassium"":11,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
362,3,1730275831.7807,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":34,""ec"":92,""ph"":3,""nitrogen"":4,""phosphorus"":7,""potassium"":10,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
363,3,1730275836.77864,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":26,""ec"":26,""ph"":4,""nitrogen"":2,""phosphorus"":2,""potassium"":9,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
364,3,1730275841.78369,EventBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":33,""ec"":66,""ph"":5,""nitrogen"":2,""phosphorus"":6,""potassium"":13,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
365,3,1730275846.7848,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":25,""ec"":94,""ph"":8,""nitrogen"":0,""phosphorus"":7,""potassium"":12,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
366,3,1730275856.78611,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":24,""ec"":62,""ph"":11,""nitrogen"":3,""phosphorus"":3,""potassium"":12,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
367,3,1730275861.77997,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":31,""ec"":56,""ph"":7,""nitrogen"":1,""phosphorus"":0,""potassium"":6,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
368,3,1730275866.77959,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":34,""ec"":81,""ph"":6,""nitrogen"":2,""phosphorus"":4,""potassium"":12,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
369,3,1730275876.78017,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":30,""ec"":40,""ph"":11,""nitrogen"":4,""phosphorus"":5,""potassium"":9,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
370,3,1730275886.78186,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":31,""ec"":15,""ph"":5,""nitrogen"":1,""phosphorus"":3,""potassium"":10,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
371,3,1730275891.78506,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":22,""ec"":47,""ph"":12,""nitrogen"":4,""phosphorus"":6,""potassium"":14,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
372,3,1730275896.78319,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":22,""ec"":40,""ph"":5,""nitrogen"":4,""phosphorus"":8,""potassium"":1,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
373,3,1730275901.79606,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":26,""ec"":47,""ph"":9,""nitrogen"":3,""phosphorus"":3,""potassium"":7,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
374,3,1730275911.78036,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":30,""ec"":69,""ph"":0,""nitrogen"":2,""phosphorus"":0,""potassium"":5,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
375,3,1730275916.78013,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":25,""ec"":61,""ph"":13,""nitrogen"":0,""phosphorus"":2,""potassium"":10,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
376,3,1730275921.88915,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":30,""ec"":83,""ph"":9,""nitrogen"":3,""phosphorus"":8,""potassium"":7,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
377,3,1730275926.78131,EventBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":24,""ec"":37,""ph"":11,""nitrogen"":2,""phosphorus"":4,""potassium"":10,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
378,3,1730275931.78232,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":20,""ec"":42,""ph"":13,""nitrogen"":4,""phosphorus"":6,""potassium"":14,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
379,3,1730275936.78429,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":31,""ec"":6,""ph"":9,""nitrogen"":0,""phosphorus"":8,""potassium"":9,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
380,3,1730275941.7838,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":32,""ec"":41,""ph"":10,""nitrogen"":0,""phosphorus"":2,""potassium"":6,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
381,3,1730275946.78088,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":24,""ec"":79,""ph"":7,""nitrogen"":4,""phosphorus"":5,""potassium"":5,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
382,3,1730275951.78256,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":25,""ec"":68,""ph"":7,""nitrogen"":0,""phosphorus"":8,""potassium"":12,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
383,3,1730275961.79812,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":26,""ec"":78,""ph"":0,""nitrogen"":1,""phosphorus"":8,""potassium"":0,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
384,3,1730275966.84905,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":28,""ec"":4,""ph"":5,""nitrogen"":2,""phosphorus"":7,""potassium"":0,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
385,3,1730275976.7789,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":22,""ec"":40,""ph"":12,""nitrogen"":2,""phosphorus"":7,""potassium"":14,""batteryVoltage"":4.0568,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
386,3,1730275981.78469,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":21,""ec"":88,""ph"":7,""nitrogen"":2,""phosphorus"":7,""potassium"":3,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
387,3,1730275986.77947,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":22,""ec"":77,""ph"":12,""nitrogen"":0,""phosphorus"":0,""potassium"":6,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
388,3,1730275991.78048,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":22,""ec"":28,""ph"":13,""nitrogen"":4,""phosphorus"":0,""potassium"":2,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
389,3,1730275996.78432,EventBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":27,""ec"":63,""ph"":4,""nitrogen"":0,""phosphorus"":4,""potassium"":4,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
390,3,1730276006.78987,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":23,""ec"":49,""ph"":2,""nitrogen"":0,""phosphorus"":2,""potassium"":11,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
391,3,1730276016.78394,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":22,""ec"":25,""ph"":0,""nitrogen"":4,""phosphorus"":6,""potassium"":14,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
392,3,1730276021.79945,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":24,""ec"":95,""ph"":10,""nitrogen"":3,""phosphorus"":0,""potassium"":11,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
393,3,1730276026.78226,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":24,""ec"":3,""ph"":5,""nitrogen"":3,""phosphorus"":1,""potassium"":10,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
394,3,1730276036.77989,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":24,""ec"":71,""ph"":8,""nitrogen"":3,""phosphorus"":3,""potassium"":11,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
395,3,1730276041.78718,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":33,""ec"":18,""ph"":11,""nitrogen"":2,""phosphorus"":2,""potassium"":1,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
396,3,1730276056.7877,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":21,""ec"":99,""ph"":4,""nitrogen"":3,""phosphorus"":0,""potassium"":11,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
397,3,1730276061.78326,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":28,""ec"":83,""ph"":11,""nitrogen"":0,""phosphorus"":8,""potassium"":1,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
398,3,1730276071.78434,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":27,""ec"":77,""ph"":3,""nitrogen"":3,""phosphorus"":9,""potassium"":1,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
399,3,1730276076.78077,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":21,""ec"":17,""ph"":5,""nitrogen"":4,""phosphorus"":7,""potassium"":0,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
400,3,1730276081.77747,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":29,""ec"":93,""ph"":4,""nitrogen"":0,""phosphorus"":1,""potassium"":1,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
401,3,1730276086.79496,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":20,""ec"":46,""ph"":2,""nitrogen"":3,""phosphorus"":5,""potassium"":2,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
402,3,1730276091.95864,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":22,""ec"":43,""ph"":8,""nitrogen"":4,""phosphorus"":1,""potassium"":1,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
403,3,1730276096.78019,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":29,""ec"":49,""ph"":6,""nitrogen"":3,""phosphorus"":4,""potassium"":6,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
404,3,1730276101.7932,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":32,""ec"":11,""ph"":7,""nitrogen"":3,""phosphorus"":9,""potassium"":5,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
405,3,1730276106.78084,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":27,""ec"":94,""ph"":9,""nitrogen"":3,""phosphorus"":7,""potassium"":7,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
406,3,1730276111.78709,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":26,""ec"":3,""ph"":2,""nitrogen"":3,""phosphorus"":9,""potassium"":6,""batteryVoltage"":4.0601,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
407,3,1730276116.77873,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":29,""ec"":1,""ph"":12,""nitrogen"":2,""phosphorus"":8,""potassium"":13,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
408,3,1730276121.78437,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":33,""ec"":93,""ph"":1,""nitrogen"":4,""phosphorus"":5,""potassium"":11,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
409,3,1730276126.78119,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":23,""ec"":5,""ph"":4,""nitrogen"":1,""phosphorus"":2,""potassium"":1,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
410,3,1730276131.78052,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":33,""ec"":3,""ph"":3,""nitrogen"":1,""phosphorus"":8,""potassium"":10,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
411,3,1730276141.78243,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":31,""ec"":16,""ph"":10,""nitrogen"":0,""phosphorus"":6,""potassium"":2,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
412,3,1730276146.77981,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":34,""ec"":39,""ph"":0,""nitrogen"":1,""phosphorus"":6,""potassium"":11,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
413,3,1730276151.78204,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":24,""ec"":29,""ph"":1,""nitrogen"":3,""phosphorus"":0,""potassium"":3,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
414,3,1730276156.78525,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":21,""ec"":8,""ph"":6,""nitrogen"":2,""phosphorus"":2,""potassium"":7,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
415,3,1730276161.78309,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":20,""ec"":30,""ph"":8,""nitrogen"":4,""phosphorus"":1,""potassium"":8,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
416,3,1730276171.77848,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":27,""ec"":69,""ph"":3,""nitrogen"":2,""phosphorus"":7,""potassium"":4,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
417,3,1730276176.78148,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":28,""ec"":56,""ph"":4,""nitrogen"":1,""phosphorus"":2,""potassium"":2,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
418,3,1730276186.77835,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":33,""ec"":76,""ph"":3,""nitrogen"":3,""phosphorus"":6,""potassium"":10,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
419,3,1730276191.77819,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":28,""ec"":42,""ph"":12,""nitrogen"":0,""phosphorus"":7,""potassium"":7,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
420,3,1730276196.84307,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":27,""ec"":33,""ph"":2,""nitrogen"":0,""phosphorus"":6,""potassium"":3,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
421,3,1730276206.93293,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":26,""ec"":60,""ph"":3,""nitrogen"":1,""phosphorus"":3,""potassium"":8,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
422,3,1730276211.78098,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":21,""ec"":81,""ph"":8,""nitrogen"":4,""phosphorus"":8,""potassium"":11,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
423,3,1730276216.78276,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":32,""ec"":98,""ph"":2,""nitrogen"":3,""phosphorus"":7,""potassium"":8,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
424,3,1730276221.81759,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":34,""ec"":10,""ph"":12,""nitrogen"":1,""phosphorus"":9,""potassium"":13,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
425,3,1730276231.78512,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":21,""ec"":97,""ph"":9,""nitrogen"":2,""phosphorus"":1,""potassium"":8,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
426,3,1730276241.78104,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":33,""ec"":31,""ph"":4,""nitrogen"":1,""phosphorus"":8,""potassium"":6,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
427,3,1730276246.77944,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":30,""ec"":1,""ph"":13,""nitrogen"":2,""phosphorus"":0,""potassium"":8,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
428,3,1730276251.77913,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":27,""ec"":18,""ph"":9,""nitrogen"":4,""phosphorus"":1,""potassium"":1,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
429,3,1730276256.78543,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":29,""ec"":73,""ph"":8,""nitrogen"":1,""phosphorus"":8,""potassium"":2,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
430,3,1730276261.77841,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":24,""ec"":33,""ph"":3,""nitrogen"":0,""phosphorus"":9,""potassium"":11,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
431,3,1730276271.78752,EventBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":21,""ec"":36,""ph"":11,""nitrogen"":3,""phosphorus"":5,""potassium"":11,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
432,3,1730276276.77813,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":23,""ec"":62,""ph"":10,""nitrogen"":2,""phosphorus"":6,""potassium"":14,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
433,3,1730276281.77846,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":22,""ec"":58,""ph"":6,""nitrogen"":1,""phosphorus"":8,""potassium"":6,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
434,3,1730276286.78088,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":25,""ec"":72,""ph"":13,""nitrogen"":2,""phosphorus"":8,""potassium"":9,""batteryVoltage"":4.0579,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
435,3,1730276291.78144,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":31,""ec"":43,""ph"":8,""nitrogen"":0,""phosphorus"":7,""potassium"":11,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
436,3,1730276296.80659,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":33,""ec"":97,""ph"":5,""nitrogen"":2,""phosphorus"":4,""potassium"":1,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
437,3,1730276306.78044,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":33,""ec"":62,""ph"":12,""nitrogen"":1,""phosphorus"":7,""potassium"":0,""batteryVoltage"":4.0601,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
438,3,1730276311.77905,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":21,""ec"":16,""ph"":4,""nitrogen"":2,""phosphorus"":2,""potassium"":5,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
439,3,1730276317.22442,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":29,""ec"":43,""ph"":11,""nitrogen"":3,""phosphorus"":2,""potassium"":12,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
440,3,1730276326.78015,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":26,""ec"":13,""ph"":2,""nitrogen"":2,""phosphorus"":9,""potassium"":5,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
441,3,1730276331.80083,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":31,""ec"":52,""ph"":2,""nitrogen"":3,""phosphorus"":5,""potassium"":11,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
442,3,1730276336.78159,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":28,""ec"":6,""ph"":11,""nitrogen"":2,""phosphorus"":3,""potassium"":8,""batteryVoltage"":4.0579,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
443,3,1730276341.77998,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":26,""ec"":47,""ph"":7,""nitrogen"":1,""phosphorus"":1,""potassium"":5,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
444,3,1730276346.78089,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":22,""ec"":61,""ph"":5,""nitrogen"":0,""phosphorus"":1,""potassium"":0,""batteryVoltage"":4.0601,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
445,3,1730276351.77828,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":30,""ec"":83,""ph"":4,""nitrogen"":1,""phosphorus"":8,""potassium"":11,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
